Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	How often do they share their accomplishments?	once a century	no	Frequency
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	How often do they share their accomplishments?	5 times a night	no	Frequency
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	How often do they share their accomplishments?	every second	no	Frequency
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	How often do they share their accomplishments?	25 times a day	no	Frequency
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	How often do they share their accomplishments?	2.5 times a day	no	Frequency
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	How often do they share their accomplishments?	once a minute	no	Frequency
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	How often do they share their accomplishments?	every century	no	Frequency
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	What time was it when they were sharing their accomplishments?	thursday then	no	Typical Time
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	What time was it when they were sharing their accomplishments?	midnight	no	Typical Time
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	What time was it when they were sharing their accomplishments?	thursday then mostly	no	Typical Time
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	What time was it when they were sharing their accomplishments?	1 pm on thursday	yes	Typical Time
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	What time was it when they were sharing their accomplishments?	1 pm on friday	yes	Typical Time
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	What time was it when they were sharing their accomplishments?	1 am on thursday	no	Typical Time
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	What time was it when they were sharing their accomplishments?	3:00 PM	yes	Typical Time
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	What did others do that heard the accomplishments?	scoffed at the failure	no	Event Ordering
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	What did others do that heard the accomplishments?	they were detached	no	Event Ordering
Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.	What did others do that heard the accomplishments?	scoffed at the failures	no	Event Ordering
