He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	12:00 AM	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	a month ago	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	a months ago	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	at 12 am	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	until midnight	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	at 10 pm	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	10:00 AM	yes	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	a day ago	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	a year ago	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	at midnight	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	2:00 AM	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	6:00 AM	yes	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	a century ago	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	after midnight	no	Typical Time
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What happened after he slept?	he woke up	yes	Event Ordering
