Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg three weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	they went to the dog pound 45 years ago, in may	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he got a job in hamburg	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he got a job in hamburg	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	it will get released into a real product	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he understand what he was buying	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	we keep sales moving in the stores	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	yes, he continued to study and became a professor	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he published a book about it	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg three weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg three weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two years ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	2000 weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	10 weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	partied	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	partied	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he understand what he was buying	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	started his minute	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	started his month	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	it will get released into a real product	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	they executed the attack after they plan it	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he started working	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he started working	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he understand what he was buying	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	it will get released into a real product	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	they executed the attack after they plan it	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	started his month	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he pretend to father again	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he went back to school elsewhere	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he went back to school elsewhere	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	it will get released into a real product	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he understand what he was buying	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he went home	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	they went back home	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	yes, he continued to study and became a professor	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	yes, he continued to study and became a professor	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	yes, he continued to study and became a professor	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	it will get released into a real product	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	they executed the attack after they plan it	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	he understand what he was buying	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	no it was developed long after	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	he pretend to father again	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	we keep sales moving in the stores	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	we keep sales moving in the stores	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	it will get released into a real product	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	aliens corpse ' s are found every second	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	no fundamental factors moving these markets	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	a lot of people fooling', 'around	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	the visitors swam in the dam after the opened	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	no fundamental factors moving these markets	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	no fundamental factors moving these markets	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	it will get released into a real product	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	we keep sales moving in the stores	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	he understand what he was buying	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	they executed the attack after they plan it	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	investors worried about a wave of new supply	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	yes	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	yes	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	yes 40 years	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	yes they did	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	he ducks	yes	Stationarity
