He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	the movie was released in the past hour	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	by major corporations implemented the new work hours	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 seconds ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he lived with henry twenty weeks ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he lived with henry twenty weeks ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he lived with henry twenty seconds ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	he lived with henry last year	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	the movie was released in the past hour	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	the panel rock the boat	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	by major corporations implemented the new work hours	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	one hour ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	one hour ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	12 minutes ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 minute ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 seconds ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 hour ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	10 minutes ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	one second ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	one second ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	seconds ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	12 second ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	5 seconds ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	a second from now	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	10 seconds ago	no	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	one year ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	one year ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	a year ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	12 months ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	1 year ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	each one hundred years	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	When did he live with Henry?	10 weeks ago	yes	Typical Time
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	he kept henry away	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	he kept henry away	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	by major corporations implemented the new work hours	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	the panel rock the boat	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	the movie was released in the past hour	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	they try to reason from them	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	they were stopped from being used	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	he had never saw henry	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	he had never saw henry	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	the movie was released in the past hour	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	the panel rock the boat	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	by major corporations implemented the new work hours	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	he declined to be specific	no	Event Ordering
He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.	What happened after he lived with Henry?	after they received his	no	Event Ordering
