About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	15 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	5 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	18 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 centuries	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	5 centuries	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	10 centuries	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	15 centuries	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 centuries	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	8 centuries	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	6 centuries	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a second	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a second	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a minute	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	one a second	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	for two seconds	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	for a second	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a hour	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a week	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a week	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a month	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a year	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	for a week	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a hour	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a day	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	9 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	9 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	8 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	10 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	15 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	8 hours	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	18 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he worked hard	yes	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he worked hard	yes	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	his brushed his teeth	yes	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he was influenced to make discoveries	yes	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	she worked at her new position	yes	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he was celebrated	yes	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he was inspired to make discoveries	yes	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he was rich	no	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he was rich	no	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he was celebrated	no	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	they made homes	no	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	they would destroy the democracy	no	Event Ordering
