In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work minute	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work night	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work century	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	in a months time	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a full work month	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How long does he spend at the Waldorf?	a half year	no	Event Duration
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	Is he still at the Waldorf?	no	yes	Stationarity
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	Is he still at the Waldorf?	no	yes	Stationarity
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	Is he still at the Waldorf?	since yesteday	yes	Stationarity
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	Is he still at the Waldorf?	yes	yes	Stationarity
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	Is he still at the Waldorf?	he say yes	yes	Stationarity
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	Is he still at the Waldorf?	they were increased	yes	Stationarity
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	Is he still at the Waldorf?	constantly	yes	Stationarity
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	9:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	8:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	9:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	11:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	10:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	6:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	12:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	2:00 AM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	2:00 AM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	8:00 AM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	11:00 AM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	4:00 AM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	2:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	5:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	6:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	8:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	6:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	5:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	11:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	10:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	9:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	1:00 PM	yes	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	1:00 PM	yes	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	8:00 PM	yes	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	11:00 PM	yes	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	4:00 PM	yes	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	5:00 PM	yes	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	10:00 PM	yes	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	1:00 AM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	1:00 AM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	11:00 AM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	8:00 AM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	1:00 PM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	10:00 AM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	4:00 AM	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	early friday afternoon	yes	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	What time did he get to the Waldorf?	early friday afternoon	yes	Typical Time
