Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	i love this business	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	yes she has	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	no it's a new thing	yes	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	yes it ' s a new thing	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	indeed he has	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	no this ' s a new thing	yes	Stationarity
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	8:00 PM	no	Typical Time
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	10 a.m	yes	Typical Time
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	6 a.m	yes	Typical Time
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	8:00 AM	yes	Typical Time
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	5:00 PM	no	Typical Time
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	6:00 AM	yes	Typical Time
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	20 days	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	20 centuries	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	20 months	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	20 minutes	yes	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	45 days	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	you'll be there in about 15 minutes	yes	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	it can take 50 minutes	yes	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	1 hour	yes	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	1 second	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	5 days	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	5 months	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	15 days	no	Event Duration
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	you want your house insured	no	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	go home	yes	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	you would arrive at your destination	yes	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	suggestions go for the home runs	no	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	you have pride in your job	no	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	you go	no	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	never get off the bus	no	Event Ordering
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	every 5 minutes	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	twice a century	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	twice a minute	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	5 centuries a week	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	5 days a week	yes	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	twice a night	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	never	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	always	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	every 45 minutes	no	Frequency
