She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	15 days	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	5 centuries	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	2 hours	yes	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	18 hours	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	a few hours	yes	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	2 weeks	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	a few months	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	a few centuries	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	0.56 days	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	a few days	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	2 years	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	2 seconds	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	5 days	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	5 months	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	a few years	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	How long was she at the bar?	a few seconds	no	Event Duration
She told me that she was heading for a drink and slipped out of the crowd.	What did she do after leaving the bar?	she went for personal mementos	no	Event Ordering
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times per second	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	she drinks a minimum of 27 times daily	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	she drinks a minimum of 9 times daily	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	once a minute	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	hourly	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times per hour	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	once a century	no	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	How often does she have a drink?	three times per week	yes	Frequency
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	two months later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	two days later	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	10:00 AM	no	Typical Time
She told me that she was heading for a drink and slipped out of the crowd.	When did she have a drink?	two centuries later	no	Typical Time
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every hour	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a year	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every year	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a hour	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every week	yes	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	rarely	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	every second	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	15 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	45 times a week	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	always	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	once a minute	no	Frequency
In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .	How often does he go to the Waldorf?	5 times a second	no	Frequency
