Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	2 seconds	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	one second	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	900 years	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	6 months	yes	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	forever	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	18 minutes	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	one week	yes	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	6 minutes	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	one year	yes	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	100 years	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	2 minutes	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every few weeks	yes	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	frequently	yes	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every 100 seconds	no	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every 300 years	no	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every 100 years	no	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every few seconds	no	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every minute	no	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every month	yes	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every few years	no	Frequency
Because the same amount of matter still exists, we can say that matter is conserved.	How often is matter conserved?	once and a while	no	Frequency
Because the same amount of matter still exists, we can say that matter is conserved.	How often is matter conserved?	once in a while	no	Frequency
Because the same amount of matter still exists, we can say that matter is conserved.	How often is matter conserved?	once in every while	no	Frequency
Because the same amount of matter still exists, we can say that matter is conserved.	How often is matter conserved?	sometimes	no	Frequency
Because the same amount of matter still exists, we can say that matter is conserved.	How often is matter conserved?	always	yes	Frequency
