The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	once a day	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	10 times a minute	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	10 times a century	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	once a minute	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	90 times a day	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	every second	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	every hour	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	every day	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	1.11 times a day	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	10 times a night	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	10 times a month	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	3.33 times a day	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	once a month	no	Frequency
The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.	How often are 1804 U.S. silver dollars purchased?	30 times a day	no	Frequency
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	How many times has Las Vegas changed counties?	once	yes	Frequency
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	How many times has Las Vegas changed counties?	9	no	Frequency
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	How many times has Las Vegas changed counties?	1050 times	no	Frequency
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	How many times has Las Vegas changed counties?	18 times	no	Frequency
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	How many times has Las Vegas changed counties?	2 times	yes	Frequency
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	How many times has Las Vegas changed counties?	27	no	Frequency
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	How many times has Las Vegas changed counties?	350 times	no	Frequency
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	How many times has Las Vegas changed counties?	1	yes	Frequency
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	How many times has Las Vegas changed counties?	3150 times	no	Frequency
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	What happened when gambling was outlawed?	people were indifferent	no	Event Ordering
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	What happened when gambling was outlawed?	gambling closed down	yes	Event Ordering
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	What happened when gambling was outlawed?	las vegas opened new casinos	no	Event Ordering
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	What happened when gambling was outlawed?	people stopped gambling	yes	Event Ordering
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	What happened when gambling was outlawed?	las vegas opened new casino	no	Event Ordering
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	What happened when gambling was outlawed?	casino closed down	yes	Event Ordering
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	What happened when gambling was outlawed?	new vegas opened new casinos	no	Event Ordering
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	What happened when gambling was outlawed?	las vegas opened new gambling	no	Event Ordering
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	What happened when gambling was outlawed?	las vegas established new casinos	no	Event Ordering
Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.	What happened when gambling was outlawed?	las reno opened new casinos	no	Event Ordering
